timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707776241.2769477,0.9016662240028381,0.493799201702528,0.0633398308069616,-0.2637597006909651,76.01948288133221,205.1620203173827,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08917128220649247,0.22904252361505267,0.9693234778987342,0.16781589809880135,0.2864154683695026,0.9432942297204892,84.40506505012463,79.86170283659101,3.6094975645962153,6.6033458307007304,3760311.0,23429992.0,1707777720320.0,-592.0,0.36296749114990234,-672.0,-0.41201716661453247,-17568.0,10.771306037902832,2524.0,3675.9794921875,2435.0,1783.8828125,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776242.2779424,0.886885792016983,0.494004207724356,0.06343836245712153,-0.19218927271071706,76.14687933651717,205.56529621999414,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08869278068014545,0.22920507825242684,0.9693289548747228,0.16781589809880135,0.2864154683695026,0.9432942297204892,84.28192965892823,79.86170283659101,3.6039997228877874,6.6033458307007304,3760567.0,23430000.0,1707777720320.0,-560.0,0.3433476388454437,-672.0,-0.41201716661453247,-17632.0,10.810545921325684,2533.0,3689.087158203125,2488.0,1822.7105712890625,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776243.2789958,0.886885792016983,0.4939794464733864,0.06342550634675392,-0.20097890928129125,76.18109704101504,205.64990925640618,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08869278068014545,0.22920507825242684,0.9693289548747228,0.1677145694313433,0.28651074369069895,0.9432833174345138,84.28192965892823,79.8633235182587,3.6039997228877874,6.603343063481279,3760823.0,23430008.0,1707777720320.0,-512.0,0.3139178454875946,-640.0,-0.39239731431007385,-17600.0,10.790925979614258,2537.0,3694.912841796875,2453.0,1797.069580078125,34460.0,676.0772705078125,1.4791208505630493,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776244.280026,0.8977639377117157,0.49378663433330194,0.06308208450518227,-0.2683468077921116,76.11891531875312,205.27527650460007,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08914899487487389,0.22950818814469343,0.9692153776572777,0.1677145694313433,0.28651074369069895,0.9432833174345138,84.18123361728294,79.8633235182587,3.5999460690442238,6.603343063481279,3761079.0,23430016.0,1707777720320.0,-512.0,0.3139178454875946,-672.0,-0.41201716661453247,-17712.0,10.85959529876709,2540.0,3699.281982421875,2514.0,1841.75830078125,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776245.2802787,0.8977639377117157,0.4940093236592952,0.06209505973009788,-0.18937379632679452,75.99203810681227,204.34210637459302,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08914899487487389,0.22950818814469343,0.9692153776572777,0.1686599360274695,0.287462967742039,0.9428249403553924,84.18123361728294,79.86210299361692,3.5999460690442238,6.603382085500592,3761335.0,23430024.0,1707777720320.0,-544.0,0.3335376977920532,-624.0,-0.38258737325668335,-17616.0,10.800735473632812,2525.0,3677.435791015625,2436.0,1784.6153564453125,34460.0,676.0772705078125,1.4791208505630493,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776246.281047,0.9202454090118408,0.49417903208823627,0.061996463548042446,-0.13025445844218453,76.13849905143479,204.6769947458663,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08875724977429737,0.2299706647449932,0.9691417047930859,0.1686599360274695,0.287462967742039,0.9428249403553924,84.17169570151611,79.86210299361692,3.5993160520191654,6.603382085500592,3761591.0,23430032.0,1707777720320.0,-464.0,0.2844880521297455,-688.0,-0.421827107667923,-17632.0,10.810545921325684,2530.0,3684.718017578125,2492.0,1825.6409912109375,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776247.2821233,0.9077323079109192,0.49408150722879957,0.06227104727738686,-0.1646978059256714,76.2199492651431,205.06049195534803,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08875724977429737,0.2299706647449932,0.9691417047930859,0.16825094954416261,0.2873046764985347,0.9429462555414068,84.17169570151611,79.90355021768346,3.5993160520191654,6.606797823419902,3761847.0,23430040.0,1707777720320.0,-480.0,0.2942979633808136,-704.0,-0.4316370189189911,-17696.0,10.849785804748535,2533.0,3689.087158203125,2444.0,1790.4761962890625,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776248.2830513,0.8993821740150452,0.4942498072226826,0.06227107586617664,-0.10581906984124778,76.34347372529817,205.39289194016703,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.0883662850041489,0.23025136783358832,0.9691107817403164,0.16825094954416261,0.2873046764985347,0.9429462555414068,84.08240488965326,79.90355021768346,3.595498402653977,6.606797823419902,3762103.0,23430046.0,1707777720320.0,-512.0,0.3139178454875946,-704.0,-0.4316370189189911,-17648.0,10.820355415344238,2525.0,3677.435791015625,2482.0,1818.3150634765625,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776249.2832294,0.9118952751159668,0.49420083029034023,0.06272744451569057,-0.12314851825382256,76.33268724987155,205.6382777255306,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.0883662850041489,0.23025136783358832,0.9691107817403164,0.16803548919357317,0.28670242932987006,0.9431679550259473,84.08240488965326,79.9511425898846,3.595498402653977,6.610711160369842,3762359.0,23430054.0,1707777720320.0,-560.0,0.3433476388454437,-720.0,-0.4414469599723816,-17568.0,10.771306037902832,2521.0,3671.6103515625,2425.0,1776.5567626953125,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776250.2840178,0.9488623440265656,0.4936171114547091,0.0625116424980785,-0.3266961287329,75.95514603469013,204.49171940533802,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.0897271860091151,0.22967054003743984,0.9691235603006442,0.16803548919357317,0.28670242932987006,0.9431679550259473,84.47085661144472,79.9511425898846,3.612212002451153,6.610711160369842,3762615.0,23430062.0,1707777720320.0,-560.0,0.3433476388454437,-736.0,-0.4512569010257721,-17632.0,10.810545921325684,2530.0,3684.718017578125,2470.0,1809.5238037109375,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776251.284462,0.9488623440265656,0.4936409694948366,0.062416895365151936,-0.3182090022974755,75.93983312094255,204.39383814272557,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.0897271860091151,0.22967054003743984,0.9691235603006442,0.168136435674312,0.2867863870229727,0.9431244388822968,84.47085661144472,79.76273635911535,3.612212002451153,6.59450639952399,3762871.0,23430070.0,1707777720320.0,-512.0,0.3139178454875946,-656.0,-0.40220722556114197,-17664.0,10.83016586303711,2536.0,3693.456298828125,2456.0,1799.2674560546875,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776252.2849395,0.9486686289310455,0.4937452274086148,0.06250097850946479,-0.2820191737470914,75.9964603569154,204.59664084010967,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08948306384362252,0.22969146004598404,0.9691411736517556,0.168136435674312,0.2867863870229727,0.9431244388822968,84.27280144565663,79.76273635911535,3.6036895870842542,6.59450639952399,3763127.0,23430078.0,1707777720320.0,-528.0,0.3237277865409851,-608.0,-0.37277743220329285,-17664.0,10.83016586303711,2537.0,3694.912841796875,2485.0,1820.5128173828125,34462.0,674.740478515625,1.4820512533187866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776253.2854946,0.9486686289310455,0.4935855379581956,0.06284683532413138,-0.3388798688069308,76.14647084610282,205.20803603890374,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08948306384362252,0.22969146004598404,0.9691411736517556,0.1674695541135334,0.2866974756078386,0.9432701129184085,84.27280144565663,79.84120478709298,3.6036895870842542,6.601033908083509,3763383.0,23430086.0,1707777720320.0,-544.0,0.3335376977920532,-640.0,-0.39239731431007385,-17696.0,10.849785804748535,2524.0,3675.9794921875,2457.0,1800.0,34462.0,674.740478515625,1.4820512533187866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776254.2861886,0.9180099070072174,0.4932060401798818,0.06247892817865386,-0.4704678453892548,75.9540466666116,204.46887907609545,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.09037303212942183,0.2297280561681216,0.9690499137159813,0.1674695541135334,0.2866974756078386,0.9432701129184085,84.40820751100823,79.84120478709298,3.6095847719982035,6.601033908083509,3763639.0,23430094.0,1707777720320.0,-528.0,0.3237277865409851,-624.0,-0.38258737325668335,-17696.0,10.849785804748535,2532.0,3687.630859375,2454.0,1797.80224609375,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776255.2871375,0.9180099070072174,0.4931565490298432,0.0625579742588892,-0.48820640568198037,76.00497472455253,204.65326604587577,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.09037303212942183,0.2297280561681216,0.9690499137159813,0.16726366994047726,0.2867161455608908,0.9433009681924158,84.40820751100823,79.84747138612228,3.6095847719982035,6.601586661568049,3763895.0,23430102.0,1707777720320.0,-512.0,0.3139178454875946,-640.0,-0.39239731431007385,-17632.0,10.810545921325684,2539.0,3697.82568359375,2493.0,1826.3736572265625,34462.0,674.740478515625,1.4820512533187866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776256.2880309,0.9127156138420105,0.4932477042312491,0.06258396289947765,-0.4566834365602688,76.06548032160583,204.8318420157344,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.09016083875016384,0.22983266695079557,0.9690448742747424,0.16726366994047726,0.2867161455608908,0.9433009681924158,84.22994665109803,79.84747138612228,3.601790483259867,6.601586661568049,3764151.0,23430110.0,1707777720320.0,-544.0,0.3335376977920532,-672.0,-0.41201716661453247,-17728.0,10.869405746459961,2537.0,3694.912841796875,2470.0,1809.5238037109375,34460.0,676.0772705078125,1.4791208505630493,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776257.2882178,0.9127156138420105,0.4933758497796915,0.062203684886781185,-0.41082081111545676,75.96208488798244,204.32607896162006,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.09016083875016384,0.22983266695079557,0.9690448742747424,0.16780216360486588,0.28695599869585803,0.9431323813240579,84.22994665109803,79.93980958025062,3.601790483259867,6.609643389055768,3764407.0,23430118.0,1707777720320.0,-512.0,0.3139178454875946,-656.0,-0.40220722556114197,-17696.0,10.849785804748535,2524.0,3675.9794921875,2479.0,1816.1171875,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776258.2886326,0.9287877380847931,0.49346015364795914,0.06198455200088293,-0.3816960081310494,76.07373868326007,204.49541017060375,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08997055510199614,0.23037162195467983,0.9689345772613385,0.16780216360486588,0.28695599869585803,0.9431323813240579,84.26249566394468,79.93980958025062,3.603225968943328,6.609643389055768,3764663.0,23430124.0,1707777720320.0,-528.0,0.3237277865409851,-656.0,-0.40220722556114197,-17632.0,10.810545921325684,2529.0,3683.261474609375,2437.0,1785.3480224609375,34459.0,676.7476196289062,1.4776556491851807,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776259.2890384,0.9287877380847931,0.4934804601622259,0.06183191002627608,-0.3744389617255681,76.07235779673289,204.40050171834326,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08997055510199614,0.23037162195467983,0.9689345772613385,0.16789035610184805,0.2871456288392942,0.9430589674916838,84.26249566394468,79.92810597799273,3.603225968943328,6.608246526206469,3764919.0,23430132.0,1707777720320.0,-464.0,0.2844880521297455,-688.0,-0.421827107667923,-17600.0,10.790925979614258,2535.0,3692.0,2500.0,1831.5018310546875,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776260.2901533,0.9183561503887177,0.49333818621046144,0.061581739353559484,-0.4236777458147767,76.02611201187428,204.1268837341341,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.09030696163200297,0.23058932853846076,0.9688514923583375,0.16789035610184805,0.2871456288392942,0.9430589674916838,84.32696235065825,79.92810597799273,3.6059664306436257,6.608246526206469,3765175.0,23430140.0,1707777720320.0,-464.0,0.2844880521297455,-656.0,-0.40220722556114197,-17552.0,10.761495590209961,2536.0,3693.456298828125,2449.0,1794.13916015625,34459.0,676.7476196289062,1.4776556491851807,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776261.2912302,0.9183561503887177,0.49328060536561746,0.060530168458273526,-0.44404075691159584,76.2711698009055,204.157387661565,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.09030696163200297,0.23058932853846076,0.9688514923583375,0.1676864718332671,0.28904445844281174,0.9425150121921733,84.32696235065825,79.84281167833453,3.6059664306436257,6.600250494405471,3765431.0,23430148.0,1707777720320.0,-576.0,0.35315757989883423,-672.0,-0.41201716661453247,-17600.0,10.790925979614258,2520.0,3670.15380859375,2478.0,1815.3846435546875,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776262.2922244,0.9163598120212555,0.4934644655725731,0.06042410319941527,-0.380467170556928,76.43000421056655,204.5194473907585,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08988276469146503,0.23108898248300572,0.9687718879005458,0.1676864718332671,0.28904445844281174,0.9425150121921733,84.27414146378489,79.84281167833453,3.6035927395668885,6.600250494405471,3765687.0,23430156.0,1707777720320.0,-544.0,0.3335376977920532,-704.0,-0.4316370189189911,-17664.0,10.83016586303711,2528.0,3681.80517578125,2420.0,1772.893798828125,34460.0,676.0772705078125,1.4791208505630493,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776263.2932658,0.9163598120212555,0.49360944829645775,0.060575373739029104,-0.3289107648638936,76.21786463211126,204.04183097538677,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08988276469146503,0.23108898248300572,0.9687718879005458,0.16827738372356596,0.28836102742166175,0.9426190322667346,84.27414146378489,80.03997073308673,3.6035927395668885,6.61795527562299,3765943.0,23430164.0,1707777720320.0,-576.0,0.35315757989883423,-688.0,-0.421827107667923,-17728.0,10.869405746459961,2524.0,3675.9794921875,2468.0,1808.05859375,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776264.2940304,0.8851582407951355,0.4936651614891896,0.060614854786810834,-0.3096081323218769,76.24946779138499,204.14996735905896,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08975244010794817,0.23111012478424445,0.9687789271639221,0.16827738372356596,0.28836102742166175,0.9426190322667346,84.22439944750201,80.03997073308673,3.601421357146404,6.61795527562299,3766199.0,23430172.0,1707777720320.0,-528.0,0.3237277865409851,-640.0,-0.39239731431007385,-17664.0,10.83016586303711,2539.0,3697.82568359375,2450.0,1794.871826171875,34459.0,676.7476196289062,1.4776556491851807,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776265.2950082,0.8851582407951355,0.49359731394415685,0.06034762548359285,-0.33367029677686944,76.38063719117307,204.34188791099444,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08975244010794817,0.23111012478424445,0.9687789271639221,0.16800699815906833,0.28900332364355724,0.9424705446286137,84.22439944750201,80.04600230359485,3.601421357146404,6.618136984115676,3766455.0,23430180.0,1707777720320.0,-496.0,0.3041079044342041,-624.0,-0.38258737325668335,-17616.0,10.800735473632812,2524.0,3675.9794921875,2474.0,1812.4542236328125,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776266.2961652,0.8765435218811035,0.49354776590567423,0.06032035241350342,-0.35084318378269863,76.35064695569787,204.2453892989662,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.0898681507776152,0.23107706370536538,0.9687760866707632,0.16800699815906833,0.28900332364355724,0.9424705446286137,84.33781697412503,80.04600230359485,3.6062625286156793,6.618136984115676,3766711.0,23430188.0,1707777720320.0,-592.0,0.36296749114990234,-608.0,-0.37277743220329285,-17632.0,10.810545921325684,2535.0,3692.0,2456.0,1799.2674560546875,34460.0,676.0772705078125,1.4791208505630493,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776267.2970798,0.8765435218811035,0.49347509078154594,0.06062134422784593,-0.37676525032422425,76.3958252765062,204.54556884380708,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.0898681507776152,0.23107706370536538,0.9687760866707632,0.16769905793138942,0.2887272954976047,0.9426099802164006,84.33781697412503,79.9208158946709,3.6062625286156793,6.607084286609094,3766967.0,23430196.0,1707777720320.0,-544.0,0.3335376977920532,-656.0,-0.40220722556114197,-17632.0,10.810545921325684,2537.0,3694.912841796875,2492.0,1825.6409912109375,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
