timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1708395665.9428685,1.0,0.5893195624043732,0.29724559890852,85.37145793611744,76.50842795575531,548.1241311169517,19.972848824353797,14.446861970236966,-19.94829626248312,-40.05716082451549,13.73814978946874,-20.88547308414237,0.11358519741612885,0.11864314310831083,0.9864188803552576,0.21412320252985304,0.09635217046715713,0.972042958610692,41.56398031977335,42.38266227120918,3.684023441112926,3.676181838983906,16066936.0,407054.6875,1708395331584.0,-272.0,0.1667688488960266,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2816.0,4101.25146484375,2302.0,1686.4468994140625,50732.0,2509.470703125,0.39849039912223816,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395666.943209,0.4230940325204172,0.5260384948928599,0.264139417186811,24.884254934708892,81.83416087595442,483.4192743588193,nan,nan,nan,34.61387758186554,182.57108110282,-6.231016508397591,nan,nan,nan,-0.019459245294313282,-0.20147384045373112,0.9793005817344337,nan,39.842535011525804,nan,3.4277033582615317,16099960.0,408062.5,1708395331584.0,-368.0,0.22562845051288605,-144.0,-0.08828939497470856,-17536.0,10.751686096191406,2801.0,4079.405029296875,2618.0,1917.94873046875,50745.0,2473.640869140625,0.40426239371299744,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395667.944124,0.9636882543563843,0.40838011957680065,0.34209861259287355,-116.10399669790132,80.42336758327896,825.1911606284136,19.34552343006135,16.349385371493252,-17.959683300698185,-40.02700208781774,15.335871826351536,-19.555594155391432,-0.15842963427641732,0.09426778658870087,0.9828599266399601,-0.08912474235911706,0.05703871701304356,0.994385923603571,40.82978094914996,43.73716754888531,3.275168994068453,3.4918664024575783,16132984.0,409070.3125,1708395331584.0,-288.0,0.17657878994941711,-128.0,-0.07847946137189865,-17568.0,10.771306037902832,2813.0,4096.8818359375,2600.0,1904.761962890625,50760.0,2433.54931640625,0.41092240810394287,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395668.944614,0.99,0.5392021755879497,0.3036780234008619,37.77882860954389,68.78621433373212,519.559905668033,20.00459630208339,14.534946381560918,-19.824821508143724,-40.06914961698457,14.040824798364032,-20.499252966304827,0.03260109904758572,0.12256639604387601,0.991924718364103,0.1420834578473768,0.07723443183891433,0.9868369336139851,44.00620196101768,44.555065353756405,3.8640133570109687,3.74652966525748,16165240.0,410054.6875,1708395331584.0,-272.0,0.1667688488960266,-80.0,-0.04904966428875923,-17520.0,10.741876602172852,2814.0,4098.33837890625,2575.0,1886.4468994140625,50763.0,2425.6865234375,0.4122544229030609,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395669.9451818,1.0,0.6179912972464128,0.23315584245584886,98.70724755637285,96.7690550817862,478.20344427751286,19.977324814945323,14.402037954860731,-19.993895490976726,-40.071663865974934,14.019442772259087,-20.581049781314434,0.15397459599750138,0.17445260758783107,0.9725523695376063,0.26473176177822816,0.14451510006862245,0.9534319483623105,41.47283838635698,41.98090698138176,3.6805660364564288,3.5784822626601773,16198520.0,411070.3125,1708395331584.0,-304.0,0.18638871610164642,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2811.0,4093.96923828125,2638.0,1932.6007080078125,50795.0,2344.87255859375,0.42646241188049316,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395670.9461963,1.0,0.5565245125272898,0.24463658613133787,59.28481542735098,109.57554427644989,581.477430787302,19.96834246816066,14.422866134809496,-19.958111478234862,-40.07916505427892,14.099741095223322,-20.427316005145066,0.06435824172285426,0.17206390876063454,0.9829811941356532,0.1609647120143871,0.13845794643625373,0.9771999583272508,40.574292854680415,41.07239430150693,3.5849547467033878,3.4487936189299075,16231288.0,412070.3125,1708395331584.0,-336.0,0.20600858330726624,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2814.0,4098.33837890625,2616.0,1916.4835205078125,50809.0,2311.185302734375,0.4326784312725067,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395671.947226,1.0,0.5458635248099817,0.3013626525322395,68.62893686090538,110.48167720931248,820.4790726792,19.715378358235338,15.107193981303698,-19.246389552138815,-39.95232008506359,14.903476807025442,-19.90920577344525,0.05770454578260971,0.13871330786925462,0.988649990449599,0.1273434385284915,0.08595598621037691,0.9881271259804286,40.96097731252394,42.84607297994805,3.503166945243019,3.5018542115711444,16263032.0,413039.0625,1708395331584.0,-368.0,0.22562845051288605,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2803.0,4082.31787109375,2624.0,1922.3443603515625,50813.0,2301.7373046875,0.43445444107055664,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395672.9482367,0.995,0.744539228590478,0.19411756837789562,190.34509771511244,108.8782455832756,422.717216620914,20.04895988478833,14.144680800486398,-20.34819805885741,-40.10640359513056,13.948925671119692,-20.599049621071874,0.35183189229362544,0.19570656463992211,0.9153760211639406,0.45313154124625493,0.18667037641614787,0.8716799738989346,41.261817220296095,40.820759804181804,3.766850216884714,3.5403492738379123,16296056.0,414046.875,1708395331584.0,-288.0,0.17657878994941711,-112.0,-0.06866952776908875,-17728.0,10.869405746459961,2813.0,4096.8818359375,2584.0,1893.040283203125,50805.0,2320.7109375,0.4309024214744568,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395673.9484644,0.964617133140564,0.34302495500105185,0.25913348335737385,-154.6593245071338,108.59530892863327,606.8565709150214,20.165800459373923,13.794154664961006,-20.68115505416852,-40.087122525158385,13.764187686128384,-20.764306506464827,-0.2655632851786598,0.15309602027443822,0.9518601526176241,-0.1776206092803304,0.13792593652251728,0.974385629611434,41.63703714398244,44.66710985056498,3.8169089749996576,3.800891038023545,16329592.0,415070.3125,1708395331584.0,-256.0,0.1569589227437973,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2804.0,4083.7744140625,2587.0,1895.238037109375,50800.0,2332.729248046875,0.428682416677475,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395674.9491765,0.9735728800296783,0.46644768200408737,0.2752935250319357,-28.009794429897383,97.00720418944286,611.1172837140696,19.78423331453795,15.14275520741587,-19.270213444803463,-39.96454278152853,14.86651314932331,-19.940237812067366,-0.07501469610442645,0.1443357561092435,0.9866812985339967,0.018830201282675936,0.11310280713959663,0.993404841208657,43.12080698196207,44.30525797107776,3.679931654445724,3.5964047971451634,16361848.0,416054.6875,1708395331584.0,-272.0,0.1667688488960266,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2816.0,4101.25146484375,2332.0,1708.4249267578125,50795.0,2344.87255859375,0.42646241188049316,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395675.9499266,0.971205472946167,0.3519936121667696,0.01952756114246401,-374.65106522303563,634.1006886270708,1468.3091629364185,19.711590462731046,15.366891083602674,-18.930358037246513,-39.986852228477126,14.912002608058376,-19.91329987004833,-0.23779919842722766,0.37275232995598506,0.8969432767682427,-0.20328674632672458,0.3764586107080043,0.9038547522648167,45.711413154254835,48.55380688169786,3.7862815386340287,3.8769400678766717,16394872.0,417062.5,1708395331584.0,-240.0,0.1471489816904068,-32.0,-0.019619865342974663,-17392.0,10.663396835327148,2816.0,4101.25146484375,2444.0,1790.4761962890625,50793.0,2349.76513671875,0.4255744218826294,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395676.951,0.0,0.4746405206650775,-0.15280411755713086,-16.59254033969905,281.6169027688404,438.8864394019657,-11.42962058809862,131.9701559602441,-38.16617345037204,nan,nan,nan,-0.010325839503200861,0.2992934936171926,0.9541052257046754,nan,nan,nan,1.342542187580891e-06,nan,-0.058424935475783535,nan,16427896.0,418070.3125,1708395331584.0,-272.0,0.1667688488960266,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2805.0,4085.230712890625,2541.0,1861.5384521484375,50788.0,2362.087158203125,0.4233544170856476,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395677.9512174,1.0,0.37852703693716033,0.15999009345523563,-107.72093938145737,150.61005073413702,548.0372540226474,19.905408189521616,15.07554576346309,-19.023939493454304,-40.542565746271535,13.719635690123816,-21.093003875361138,-0.2138748247935417,0.22980359923308435,0.949446083302813,-0.11397663544759964,0.22961308007689216,0.9665853092353761,41.933990857881994,44.80042495356094,3.5329588427631915,3.8380720279140728,16460664.0,419070.3125,1708395331584.0,-240.0,0.1471489816904068,-112.0,-0.06866952776908875,-17552.0,10.761495590209961,2809.0,4091.056396484375,2530.0,1853.4798583984375,50786.0,2367.052001953125,0.4224664270877838,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395678.952171,1.0,0.7075842316762138,0.267839335702758,131.84889591820667,62.81131414559111,357.53308414129367,19.90494703788632,14.882958668565283,-19.277885884204217,-40.512096257546226,13.855508245007833,-20.90409714477004,0.2824613568582852,0.1353788903080535,0.949677912737122,0.4117992792145755,0.10254776882467201,0.9054862278066065,42.88149889942954,44.22375038358499,3.716301047745863,3.920792570437772,16493432.0,420070.3125,1708395462656.0,-272.0,0.1667688488960266,-128.0,-0.07847946137189865,-17632.0,10.810545921325684,2805.0,4085.230712890625,2496.0,1828.5714111328125,50803.0,2325.50341796875,0.430014431476593,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395679.9532313,0.9739414751529694,0.3674621319022813,0.24758706637082228,-124.19327782705905,110.32747227691624,585.1177587566848,19.934442287138893,14.918313051460458,-19.248642003008047,-40.464295824355645,14.248183017590108,-20.469417478863384,-0.2292240590731878,0.14479721896213327,0.9625435554419571,-0.13534882589476394,0.16223028919319965,0.9774262266775942,42.676508515500366,44.818257892354985,3.648358106033326,3.7431960754389864,16526200.0,421070.3125,1708395462656.0,-240.0,0.1471489816904068,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2805.0,4085.230712890625,2563.0,1877.6556396484375,50810.0,2308.81591796875,0.4331224262714386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395680.9542027,0.9612685739994049,0.4039911543016707,0.21013288761992166,-82.01737694766146,121.35400751055361,544.223099590726,19.92939900408269,14.522181738254563,-19.724638909917743,-40.050112253912964,14.370358437737199,-20.186933289149266,-0.17487482095851622,0.19723725574849726,0.9646327083089857,-0.0728386244127991,0.17172106852000324,0.9824491892306694,44.01710792111887,46.33782354381114,3.844148362986977,3.810798982825201,16558968.0,422070.3125,1708395462656.0,-224.0,0.1373390555381775,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2807.0,4088.1435546875,2505.0,1835.164794921875,50801.0,2330.315673828125,0.42912644147872925,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395681.9552026,0.9936026036739349,0.4101821291996851,0.22026559138664836,-92.8799291291295,141.23168502915357,663.713967336223,19.95425782672106,14.45373836098035,-19.927249996133284,-40.04890208415551,14.39655386954242,-20.126538080442888,-0.16018530382131835,0.17783491947508823,0.9709353273287367,-0.07574318353109874,0.18398669326183484,0.9800060544971902,43.67464253781266,45.20256739875094,3.844068580241248,3.70831494876065,16591992.0,423078.125,1708395462656.0,-320.0,0.19619865715503693,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2817.0,4102.70751953125,2463.0,1804.3956298828125,50798.0,2337.5712890625,0.4277944266796112,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395682.9561994,1.0,0.3849440215837593,0.19879975139609285,-114.64727444924463,146.82571881512357,624.0221042510714,19.891262038148245,15.071924665415409,-19.02221759984647,-40.45271875396459,14.18735796666509,-20.542327561490076,-0.20079618526166387,0.19738959356001318,0.9595406402745933,-0.11202866462844098,0.19953097727781582,0.9734664695859473,42.046428809221574,43.658079047737864,3.5487603845269957,3.648096144955973,16623992.0,424054.6875,1708395462656.0,-240.0,0.1471489816904068,-96.0,-0.05885959416627884,-17504.0,10.73206615447998,2812.0,4095.425537109375,2675.0,1959.7069091796875,50792.0,2352.21923828125,0.4251304268836975,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395683.9571784,1.0,0.4469022749343289,0.24732977395176758,-50.51051238756844,119.85340798010321,646.0531793567748,19.934310981517317,14.485362574312187,-19.890370076969575,-40.07394626887915,14.44424881924381,-20.080777827961157,-0.10391662253163643,0.15842453996506356,0.9818874684496567,-0.015472350774448319,0.15328426354430208,0.9880610006022874,41.969551275021445,43.664845704017985,3.6863144735913655,3.57360211829357,16657272.0,425070.3125,1708395462656.0,-256.0,0.1569589227437973,-80.0,-0.04904966428875923,-17584.0,10.781115531921387,2810.0,4092.512939453125,2614.0,1915.018310546875,50791.0,2354.678466796875,0.4246864318847656,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395684.9581695,1.0,0.43067596880249104,0.22688132210865053,-73.53415675545625,143.40758830790458,697.5958907739879,19.87207867166531,14.611951759031541,-19.678907167234122,-40.05207273322511,14.392759088947095,-20.145067349367064,-0.12715087356352867,0.186523548764287,0.9741876724268319,-0.045836735748885075,0.16548493464169187,0.9851465525811487,40.92661388061237,43.011137301276904,3.5600833409570685,3.527103882215958,16690296.0,426078.125,1708395462656.0,-368.0,0.22562845051288605,-112.0,-0.06866952776908875,-17536.0,10.751686096191406,2804.0,4083.7744140625,2604.0,1907.6922607421875,50787.0,2364.56689453125,0.4229104220867157,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
