timestamp,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1096172.1643754,6502465.0,99437.5,1711986180096.0,-144.0,0.08828939497470856,-208.0,-0.12752912938594818,-17520.0,10.741876602172852,2739.0,3989.107666015625,2429.0,1779.4871826171875,49849.0,155327.59375,0.006438006646931171,1424380.0,248212.890625,1711986180096.0,-768.0,0.4708767533302307,-80.0,-0.04904966428875923,-15648.0,9.594114303588867,2777.0,4044.451171875,2585.0,1893.77294921875,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096172.2320547,6502721.0,99445.3125,1711986180096.0,-208.0,0.12752912938594818,-160.0,-0.09809932857751846,-17504.0,10.73206615447998,2749.0,4003.671875,2443.0,1789.7435302734375,49848.0,166833.328125,0.005994006060063839,1424700.0,248222.65625,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15664.0,9.603923797607422,2782.0,4051.7333984375,2584.0,1893.040283203125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096172.2997201,6502977.0,99453.125,1711986180096.0,-144.0,0.08828939497470856,-96.0,-0.05885959416627884,-17600.0,10.790925979614258,2750.0,4005.128173828125,2459.0,1801.4652099609375,49848.0,166833.328125,0.005994006060063839,1425020.0,248232.421875,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2775.0,4041.53857421875,2574.0,1885.7142333984375,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096172.3673037,6503233.0,99460.9375,1711986180096.0,-176.0,0.10790925472974777,-192.0,-0.11771918833255768,-17632.0,10.810545921325684,2734.0,3981.82568359375,2423.0,1775.091552734375,49848.0,166833.328125,0.005994006060063839,1425340.0,248242.1875,1711986180096.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2782.0,4051.7333984375,2580.0,1890.10986328125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096172.4343796,6503489.0,99468.75,1711986180096.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17616.0,10.800735473632812,2742.0,3993.476806640625,2432.0,1781.6849365234375,49848.0,166833.328125,0.005994006060063839,1425660.0,248251.953125,1711986180096.0,-848.0,0.5199264287948608,0.0,0.0,-15728.0,9.643163681030273,2765.0,4026.974365234375,2549.0,1867.3992919921875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.3441109305257499,0.01217113159603631,-0.1872507971280697,-461.00616573656447,341.1603248304115,241.17915789918737,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.39093720352911554,0.8066252412553346,0.44331007553021845,nan,nan,nan,18.10168374474388,nan,1.8506980593467568,nan
1096172.5023423,6503745.0,99476.5625,1711986180096.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2748.0,4002.21533203125,2438.0,1786.08056640625,49848.0,166833.328125,0.005994006060063839,1425980.0,248261.71875,1711986180096.0,-864.0,0.529736340045929,16.0,0.009809932671487331,-15712.0,9.633354187011719,2778.0,4045.90771484375,2560.0,1875.4578857421875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.04120206804949609,-0.141108754109805,-2.1537122138861404,-191.09820321868284,431.6287274650763,44.8042039282566,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.14887872150664777,0.9875620465246643,0.05056016758835691,nan,nan,nan,16.395658216932393,nan,1.6179241477877184,nan
1096172.5704095,6504001.0,99484.375,1711986180096.0,-144.0,0.08828939497470856,-192.0,-0.11771918833255768,-17568.0,10.771306037902832,2749.0,4003.671875,2455.0,1798.5347900390625,49848.0,166833.328125,0.005994006060063839,1426300.0,248271.484375,1711986180096.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2791.0,4064.841064453125,2593.0,1899.6336669921875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.094313371743815,0.6639739160549304,0.9466518883392155,120.85563185382631,-200.29172916766487,380.7136495463487,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.2893638642363608,0.5248880499298413,-0.8004755393608537,nan,nan,nan,15.117762091380044,nan,1.4789812699286022,nan
1096172.6374953,6504257.0,99492.1875,1711986180096.0,-112.0,0.06866952776908875,-192.0,-0.11771918833255768,-17520.0,10.741876602172852,2733.0,3980.369140625,2421.0,1773.6263427734375,49848.0,166833.328125,0.005994006060063839,1426620.0,248281.25,1711986180096.0,-880.0,0.5395463109016418,0.0,0.0,-15696.0,9.623543739318848,2786.0,4057.55908203125,2595.0,1901.098876953125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096172.7054487,6504513.0,99500.0,1711986180096.0,-128.0,0.07847946137189865,-256.0,-0.1569589227437973,-17584.0,10.781115531921387,2737.0,3986.19482421875,2420.0,1772.893798828125,49848.0,166833.328125,0.005994006060063839,1426940.0,248291.015625,1711986180096.0,-816.0,0.5003065466880798,-48.0,-0.02942979708313942,-15616.0,9.574494361877441,2780.0,4048.820556640625,2582.0,1891.5750732421875,49854.0,115500.0,0.008658008649945259,0.7593054121757924,0.5581662496573745,-0.1061157344948751,32.68666542487251,160.37278966114837,277.13271506317653,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,0.08830587865122667,0.8712965731081088,0.4827466763072543,nan,nan,nan,13.965876407649564,nan,0.7220294047622238,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096172.7728046,6504769.0,99507.8125,1711986180096.0,-144.0,0.08828939497470856,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2750.0,4005.128173828125,2441.0,1788.2784423828125,49848.0,166833.328125,0.005994006060063839,1427260.0,248300.78125,1711986180096.0,-880.0,0.5395463109016418,-48.0,-0.02942979708313942,-15584.0,9.554874420166016,2790.0,4063.384521484375,2597.0,1902.5640869140625,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096172.8406948,6505025.0,99515.625,1711986180096.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17584.0,10.781115531921387,2750.0,4005.128173828125,2456.0,1799.2674560546875,49848.0,166833.328125,0.005994006060063839,1427580.0,248310.546875,1711986180096.0,-912.0,0.5591661334037781,-48.0,-0.02942979708313942,-15664.0,9.603923797607422,2776.0,4042.994873046875,2577.0,1887.912109375,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096172.907789,6505281.0,99523.4375,1711986180096.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17520.0,10.741876602172852,2736.0,3984.738525390625,2426.0,1777.2894287109375,49848.0,166833.328125,0.005994006060063839,1427900.0,248320.3125,1711986180096.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2789.0,4061.92822265625,2593.0,1899.6336669921875,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.14864239921059408,5.426714684646024,5.605201504915357,551.6407075138719,-346.29104222256535,16.794344628201657,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.5722062870837306,0.8168866760396424,-0.07263692952455963,nan,nan,nan,15.566147416625297,nan,1.5514865887453548,nan
1096172.9753283,6505537.0,99531.25,1711986180096.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17536.0,10.751686096191406,2734.0,3981.82568359375,2412.0,1767.032958984375,49848.0,166833.328125,0.005994006060063839,1428220.0,248330.078125,1711986180096.0,-816.0,0.5003065466880798,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2790.0,4063.384521484375,2604.0,1907.6922607421875,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0953038781405764,1.001144398222997,1.0784343747553762,466.6360777658129,-327.74795174492243,220.34497899390558,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.4021970275876124,0.7798004950843566,-0.4797381982559674,nan,nan,nan,18.59637812327815,nan,1.8206662696605416,nan
1096173.0422951,6505793.0,99539.0625,1711986180096.0,-208.0,0.12752912938594818,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2746.0,3999.302490234375,2432.0,1781.6849365234375,49849.0,155327.59375,0.006438006646931171,1428540.0,248339.84375,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2782.0,4051.7333984375,2594.0,1900.3663330078125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.1100441,6506049.0,99546.875,1711986180096.0,-224.0,0.1373390555381775,-160.0,-0.09809932857751846,-17568.0,10.771306037902832,2749.0,4003.671875,2447.0,1792.6739501953125,49848.0,166833.328125,0.005994006060063839,1428860.0,248349.609375,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2781.0,4050.27685546875,2587.0,1895.238037109375,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.1784067,6506305.0,99554.6875,1711986180096.0,-224.0,0.1373390555381775,-192.0,-0.11771918833255768,-17600.0,10.790925979614258,2736.0,3984.738525390625,2425.0,1776.5567626953125,49848.0,166833.328125,0.005994006060063839,1429180.0,248359.375,1711986180096.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15648.0,9.594114303588867,2763.0,4024.0615234375,2551.0,1868.864501953125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.2462881,6506561.0,99562.5,1711986180096.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17616.0,10.800735473632812,2745.0,3997.84619140625,2434.0,1783.150146484375,49847.0,180180.0,0.0055500054731965065,1429500.0,248369.140625,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2783.0,4053.189697265625,2570.0,1882.783935546875,49852.0,128700.0,0.0077700079418718815,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.3132028,6506817.0,99570.3125,1711986180096.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17648.0,10.820355415344238,2747.0,4000.759033203125,2451.0,1795.6043701171875,49848.0,166833.328125,0.005994006060063839,1429820.0,248378.90625,1711986180096.0,-848.0,0.5199264287948608,16.0,0.009809932671487331,-15632.0,9.584303855895996,2780.0,4048.820556640625,2570.0,1882.783935546875,49852.0,128700.0,0.0077700079418718815,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.3804269,6507073.0,99578.125,1711986180096.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2746.0,3999.302490234375,2446.0,1791.94140625,49848.0,166833.328125,0.005994006060063839,1430140.0,248388.671875,1711986180096.0,-832.0,0.5101165175437927,16.0,0.009809932671487331,-15696.0,9.623543739318848,2779.0,4047.364013671875,2573.0,1884.981689453125,49852.0,128700.0,0.0077700079418718815,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.4478087,6507329.0,99585.9375,1711986180096.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17664.0,10.83016586303711,2736.0,3984.738525390625,2426.0,1777.2894287109375,49849.0,155327.59375,0.006438006646931171,1430460.0,248398.4375,1711986180096.0,-848.0,0.5199264287948608,0.0,0.0,-15728.0,9.643163681030273,2792.0,4066.29736328125,2594.0,1900.3663330078125,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.5159328,6507585.0,99593.75,1711986180096.0,-176.0,0.10790925472974777,-192.0,-0.11771918833255768,-17616.0,10.800735473632812,2744.0,3996.3896484375,2427.0,1778.02197265625,49848.0,166833.328125,0.005994006060063839,1430780.0,248408.203125,1711986180096.0,-880.0,0.5395463109016418,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2797.0,4073.57958984375,2619.0,1918.6812744140625,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096173.5834439,6507841.0,99601.5625,1711986180096.0,-256.0,0.1569589227437973,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2748.0,4002.21533203125,2445.0,1791.208740234375,49848.0,166833.328125,0.005994006060063839,1431100.0,248417.96875,1711986180096.0,-864.0,0.529736340045929,-80.0,-0.04904966428875923,-15728.0,9.643163681030273,2789.0,4061.92822265625,2614.0,1915.018310546875,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.1750950851058529,100.0,-100.0,-548.2034583642541,349.8345849017444,0.3720372358997679,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.5653317887844949,0.8239737613980004,-0.038304165796356815,nan,nan,nan,14.773326587446602,nan,1.4771817562515226,nan
1096173.6514106,6508097.0,99609.375,1711986180096.0,-240.0,0.1471489816904068,-128.0,-0.07847946137189865,-17520.0,10.741876602172852,2749.0,4003.671875,2450.0,1794.871826171875,49848.0,166833.328125,0.005994006060063839,1431420.0,248427.734375,1711986180096.0,-896.0,0.54935622215271,0.0,0.0,-15664.0,9.603923797607422,2791.0,4064.841064453125,2619.0,1918.6812744140625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.4121284392900158,1.2055240990261198,2.4116555833535616,273.7063280210142,-431.4706821110627,59.656855957628466,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.01633752809801503,0.987245955816637,-0.15836195218341323,nan,nan,nan,10.249855485275274,nan,1.0226038639664892,nan
1096173.7190036,6508353.0,99617.1875,1711986180096.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17456.0,10.70263671875,2734.0,3981.82568359375,2426.0,1777.2894287109375,49848.0,166833.328125,0.005994006060063839,1431740.0,248437.5,1711986180096.0,-912.0,0.5591661334037781,-48.0,-0.02942979708313942,-15696.0,9.623543739318848,2775.0,4041.53857421875,2590.0,1897.4359130859375,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.11748132754700952,0.7433015903638814,1.166726772303694,186.5830891696146,-303.70322170920394,312.01159622052364,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.1579089496047842,0.7317110350129195,-0.6630714327092035,nan,nan,nan,14.104825825515167,nan,1.400789423862851,nan
1096173.7864727,6508609.0,99625.0,1711986180096.0,-112.0,0.06866952776908875,-144.0,-0.08828939497470856,-17456.0,10.70263671875,2748.0,4002.21533203125,2437.0,1785.3480224609375,49848.0,166833.328125,0.005994006060063839,1432060.0,248447.265625,1711986180096.0,-912.0,0.5591661334037781,-16.0,-0.009809932671487331,-15680.0,9.613734245300293,2781.0,4050.27685546875,2585.0,1893.77294921875,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
