timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095378.5831388,9260586.0,171503.90625,1711985393664.0,-832.0,0.5101165175437927,32.0,0.019619865342974663,-15728.0,9.643163681030273,2803.0,4082.31787109375,2660.0,1948.7178955078125,49851.0,136500.0,0.007326007355004549,14344993.0,308148.4375,1711985393664.0,-144.0,0.08828939497470856,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2759.0,4018.23583984375,2504.0,1834.4322509765625,49849.0,155327.59375,0.006438006646931171,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.6510676,9260906.0,171513.671875,1711985393664.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15744.0,9.652973175048828,2797.0,4073.57958984375,2651.0,1942.12451171875,49851.0,136500.0,0.007326007355004549,14345249.0,308156.25,1711985393664.0,-112.0,0.06866952776908875,-128.0,-0.07847946137189865,-17584.0,10.781115531921387,2745.0,3997.84619140625,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.7189425,9261226.0,171523.4375,1711985393664.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15776.0,9.672593116760254,2787.0,4059.015380859375,2628.0,1925.2747802734375,49851.0,136500.0,0.007326007355004549,14345505.0,308164.0625,1711985393664.0,-112.0,0.06866952776908875,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2752.0,4008.041015625,2473.0,1811.7215576171875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.7870909,9261546.0,171533.203125,1711985393664.0,-864.0,0.529736340045929,-80.0,-0.04904966428875923,-15760.0,9.6627836227417,2786.0,4057.55908203125,2612.0,1913.5531005859375,49851.0,136500.0,0.007326007355004549,14345761.0,308171.875,1711985393664.0,-112.0,0.06866952776908875,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2757.0,4015.322998046875,2482.0,1818.3150634765625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.8540697,9261866.0,171542.96875,1711985393664.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15744.0,9.652973175048828,2802.0,4080.861572265625,2636.0,1931.135498046875,49851.0,136500.0,0.007326007355004549,14346017.0,308179.6875,1711985393664.0,-192.0,0.11771918833255768,-176.0,-0.10790925472974777,-17568.0,10.771306037902832,2759.0,4018.23583984375,2499.0,1830.769287109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.32974006163773195,1.0189724612895334,1.1506636156167058,459.94326185023283,-348.06037437225916,190.55061069671297,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.3896460552725181,0.8194989789525767,-0.42023490467386204,nan,nan,nan,7.940990307381963,nan,0.7494719616728363,nan
1095378.9214476,9262186.0,171552.734375,1711985393664.0,-848.0,0.5199264287948608,-48.0,-0.02942979708313942,-15696.0,9.623543739318848,2802.0,4080.861572265625,2647.0,1939.194091796875,49851.0,136500.0,0.007326007355004549,14346273.0,308187.5,1711985393664.0,-240.0,0.1471489816904068,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2746.0,3999.302490234375,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.16090956251025337,1.108365842335005,1.2815333785957979,472.6564699564605,-363.22654240174114,142.83819171859705,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.41507247148497356,0.8498313150115407,-0.32481006671763013,nan,nan,nan,17.98127929854954,nan,1.75883876925834,nan
1095378.989196,9262506.0,171562.5,1711985393664.0,-816.0,0.5003065466880798,-48.0,-0.02942979708313942,-15696.0,9.623543739318848,2800.0,4077.94873046875,2646.0,1938.4615478515625,49851.0,136500.0,0.007326007355004549,14346529.0,308195.3125,1711985393664.0,-192.0,0.11771918833255768,-208.0,-0.12752912938594818,-17648.0,10.820355415344238,2754.0,4010.953857421875,2477.0,1814.6519775390625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.09130402057664788,2.111239436645657,1.8747686525171186,598.1874811611526,-303.521044017468,55.8503227554135,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.6661344938943579,0.7304203182429945,-0.15083432879126313,nan,nan,nan,16.319693156342108,nan,1.5489486708718956,nan
1095379.0575548,9262826.0,171572.265625,1711985393664.0,-880.0,0.5395463109016418,-48.0,-0.02942979708313942,-15632.0,9.584303855895996,2793.0,4067.75390625,2635.0,1930.4029541015625,49851.0,136500.0,0.007326007355004549,14346785.0,308203.125,1711985393664.0,-192.0,0.11771918833255768,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2761.0,4021.148681640625,2494.0,1827.106201171875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.010249138099961507,4.788483483413023,2.130286704171116,706.3325076057174,-169.32086308279338,24.774107679942674,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.8824245467834873,0.46201995637364524,-0.08868189864032139,nan,nan,nan,28.595135133787167,nan,2.5172482485747514,nan
1095379.1247644,9263146.0,171582.03125,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2786.0,4057.55908203125,2615.0,1915.7509765625,49851.0,136500.0,0.007326007355004549,14347041.0,308210.9375,1711985393664.0,-160.0,0.09809932857751846,-96.0,-0.05885959416627884,-17568.0,10.771306037902832,2759.0,4018.23583984375,2502.0,1832.967041015625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095379.1927875,9263466.0,171591.796875,1711985393664.0,-912.0,0.5591661334037781,-32.0,-0.019619865342974663,-15760.0,9.6627836227417,2804.0,4083.7744140625,2639.0,1933.3333740234375,49851.0,136500.0,0.007326007355004549,14347297.0,308218.75,1711985393664.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2751.0,4006.584716796875,2490.0,1824.17578125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095379.2605953,9263786.0,171601.5625,1711985393664.0,-832.0,0.5101165175437927,-64.0,-0.039239730685949326,-15712.0,9.633354187011719,2777.0,4044.451171875,2600.0,1904.761962890625,49851.0,136500.0,0.007326007355004549,14347553.0,308226.5625,1711985393664.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17552.0,10.761495590209961,2749.0,4003.671875,2474.0,1812.4542236328125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095379.3278811,9264106.0,171611.328125,1711985393664.0,-848.0,0.5199264287948608,-80.0,-0.04904966428875923,-15664.0,9.603923797607422,2792.0,4066.29736328125,2609.0,1911.3553466796875,49851.0,136500.0,0.007326007355004549,14347809.0,308234.375,1711985393664.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17568.0,10.771306037902832,2756.0,4013.86669921875,2482.0,1818.3150634765625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095379.3949849,9264426.0,171621.09375,1711985393664.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2801.0,4079.405029296875,2632.0,1928.205078125,49851.0,136500.0,0.007326007355004549,14348065.0,308242.1875,1711985393664.0,-112.0,0.06866952776908875,-176.0,-0.10790925472974777,-17568.0,10.771306037902832,2761.0,4021.148681640625,2494.0,1827.106201171875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095379.4630421,9264746.0,171630.859375,1711985393664.0,-800.0,0.4904966354370117,-16.0,-0.009809932671487331,-15600.0,9.56468391418457,2787.0,4059.015380859375,2620.0,1919.4139404296875,49851.0,136500.0,0.007326007355004549,14348321.0,308250.0,1711985393664.0,-144.0,0.08828939497470856,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2751.0,4006.584716796875,2488.0,1822.7105712890625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095379.5309907,9265066.0,171640.625,1711985393664.0,-864.0,0.529736340045929,-80.0,-0.04904966428875923,-15712.0,9.633354187011719,2792.0,4066.29736328125,2617.0,1917.216064453125,49851.0,136500.0,0.007326007355004549,14348577.0,308257.8125,1711985393664.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2752.0,4008.041015625,2474.0,1812.4542236328125,49848.0,166833.328125,0.005994006060063839,0.6,0.15916297919875894,0.6382588057460626,-271.12771976433885,-86.57943790223362,419.24769726001,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.519122189403142,0.37733232805374556,0.7668979506263064,nan,nan,nan,17.58691940436372,nan,1.0035482823482242,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095379.5986544,9265386.0,171650.390625,1711985393664.0,-816.0,0.5003065466880798,-64.0,-0.039239730685949326,-15712.0,9.633354187011719,2804.0,4083.7744140625,2639.0,1933.3333740234375,49851.0,136500.0,0.007326007355004549,14348833.0,308265.625,1711985393664.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2757.0,4015.322998046875,2489.0,1823.4432373046875,49848.0,166833.328125,0.005994006060063839,0.4706331199256468,0.14437704978073768,0.6931023645131297,-291.41428251655344,-114.82904780063325,417.83513091748796,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5596953149075712,0.3208331082569462,0.7640728179412623,nan,nan,nan,15.557646031595091,nan,0.9039372040414317,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095379.6660274,9265706.0,171660.15625,1711985393664.0,-816.0,0.5003065466880798,-64.0,-0.039239730685949326,-15776.0,9.672593116760254,2803.0,4082.31787109375,2655.0,1945.054931640625,49851.0,136500.0,0.007326007355004549,14349089.0,308273.4375,1711985393664.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17488.0,10.722256660461426,2761.0,4021.148681640625,2497.0,1829.3040771484375,49848.0,166833.328125,0.005994006060063839,0.512660032189666,0.10618596541515309,0.6027286847793251,-306.10785050843134,-68.65845949089217,383.02662850417795,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5890824508913273,0.4131742848764285,0.6944558131146422,nan,nan,nan,16.09533137173991,nan,0.9235318847951768,nan,0.18074808708227608,0.5614501273500183,1.0370678383913017,42.54919580337497,-211.01493287564182,335.53122238763484,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.4451420768211976,0.5454080959593421,-0.7101961280557056,nan,nan,nan,15.067116020923732,nan,1.4607649517971106,nan
1095379.7340779,9266026.0,171669.921875,1711985393664.0,-864.0,0.529736340045929,-64.0,-0.039239730685949326,-15680.0,9.613734245300293,2804.0,4083.7744140625,2656.0,1945.78759765625,49851.0,136500.0,0.007326007355004549,14349345.0,308281.25,1711985393664.0,-192.0,0.11771918833255768,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2751.0,4006.584716796875,2490.0,1824.17578125,49848.0,166833.328125,0.005994006060063839,0.46628891264370526,0.15141013891344773,0.559009154711565,-265.01799296465015,-48.25493338897866,402.1832747112583,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5069027358037647,0.4539813370802555,0.7327691055288029,nan,nan,nan,20.49451881158278,nan,1.1483535701273961,nan,0.35855911421092684,0.6469306302685038,1.8647152825075433,73.07036315549942,-387.65145576525913,86.30996600567478,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.3840997421169488,0.8986811417385767,-0.21175361529178557,nan,nan,nan,17.12939373109205,nan,1.6504276021276825,nan
1095379.8021542,9266346.0,171679.6875,1711985393664.0,-864.0,0.529736340045929,16.0,0.009809932671487331,-15648.0,9.594114303588867,2800.0,4077.94873046875,2651.0,1942.12451171875,49851.0,136500.0,0.007326007355004549,14349601.0,308289.0625,1711985393664.0,-128.0,0.07847946137189865,-128.0,-0.07847946137189865,-17568.0,10.771306037902832,2755.0,4012.41015625,2488.0,1822.7105712890625,49848.0,166833.328125,0.005994006060063839,0.49792890548939706,0.11315954568276365,0.5652428558436086,-294.49976023444117,-50.963329323243215,381.69798938851653,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5658662703433468,0.44856454521172634,0.6917985348833194,nan,nan,nan,16.73174112650449,nan,0.950310645413293,nan,0.33366429745024506,0.08939563022161919,-0.9252304743286737,-227.51842048650948,430.91538344814205,96.55327947552136,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.07520362745492853,0.9852089971043425,0.15397287567060663,nan,nan,nan,15.59149109424244,nan,1.5108060690942708,nan
1095379.869982,9266666.0,171689.453125,1711985393664.0,-832.0,0.5101165175437927,0.0,0.0,-15632.0,9.584303855895996,2789.0,4061.92822265625,2630.0,1926.7398681640625,49851.0,136500.0,0.007326007355004549,14349857.0,308296.875,1711985393664.0,-112.0,0.06866952776908875,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2753.0,4009.497314453125,2487.0,1821.97802734375,49848.0,166833.328125,0.005994006060063839,0.46189535231066237,0.1481430672266817,0.6053644460318733,-274.6251999614428,-70.22506702852434,408.3128377080685,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.52611714979735,0.4100410698011641,0.7450282315224234,nan,nan,nan,16.690822151393863,nan,0.9488306924837873,nan,0.4098830147951354,0.04033956495099415,-0.39305352961614215,-381.5990992524406,396.6719367723022,181.85615158444568,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.23295773007693366,0.9167221037526629,0.3245786198884554,nan,nan,nan,19.866370026439636,nan,1.978435912085124,nan
1095379.937715,9266986.0,171699.21875,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2802.0,4080.861572265625,2644.0,1936.996337890625,49851.0,136500.0,0.007326007355004549,14350113.0,308304.6875,1711985393664.0,-144.0,0.08828939497470856,-192.0,-0.11771918833255768,-17584.0,10.781115531921387,2759.0,4018.23583984375,2496.0,1828.5714111328125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.04254237205710536,-0.02616706035592111,-0.032112510364807445,-533.2581803129666,276.31755118843967,272.2594125711127,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.5362758921979858,0.6760133325849377,0.5053851418617894,nan,nan,nan,19.361319901002833,nan,1.942658681643337,nan
